,Time (ns),Temperature,pH,RMSD
3078,3078.0,37.0,2.0,0.5836759809183458
3079,3079.0,37.0,2.0,0.5836995217142021
3080,3080.0,37.0,2.0,0.5839199338488742
3081,3081.0,37.0,2.0,0.5840429242039116
3082,3082.0,37.0,2.0,0.5841542673528717
3083,3083.0,37.0,2.0,0.5843581678196053
3084,3084.0,37.0,2.0,0.5844977898148297
3085,3085.0,37.0,2.0,0.5845424071902797
3086,3086.0,37.0,2.0,0.5850362157588059
3087,3087.0,37.0,2.0,0.5852197526585888
3088,3088.0,37.0,2.0,0.5856628879554054
3089,3089.0,37.0,2.0,0.5866635659447745
3090,3090.0,37.0,2.0,0.5872403668531367
3091,3091.0,37.0,2.0,0.5881016554265818
3092,3092.0,37.0,2.0,0.5892168102201462
3093,3093.0,37.0,2.0,0.5894497305289997
3094,3094.0,37.0,2.0,0.59006555463964
3095,3095.0,37.0,2.0,0.5909914165662952
3096,3096.0,37.0,2.0,0.5919111260324186
3097,3097.0,37.0,2.0,0.5928029897882726
3098,3098.0,37.0,2.0,0.5937295891419406
3099,3099.0,37.0,2.0,0.5946601256161748
3100,3100.0,37.0,2.0,0.5955426247332849
3101,3101.0,37.0,2.0,0.5969418102266899
3102,3102.0,37.0,2.0,0.5979533320120098
3103,3103.0,37.0,2.0,0.5991730631560983
3104,3104.0,37.0,2.0,0.6005987974950401
3105,3105.0,37.0,2.0,0.6020668380718971
3106,3106.0,37.0,2.0,0.6032867720364576
3107,3107.0,37.0,2.0,0.6044112183023117
3108,3108.0,37.0,2.0,0.6048588870422066
3109,3109.0,37.0,2.0,0.6059372591638572
3110,3110.0,37.0,2.0,0.6069548300571999
3111,3111.0,37.0,2.0,0.6077602642057234
3112,3112.0,37.0,2.0,0.6082865491402987
3113,3113.0,37.0,2.0,0.6087752354197368
3114,3114.0,37.0,2.0,0.6092105971642792
3115,3115.0,37.0,2.0,0.6095536093315845
3116,3116.0,37.0,2.0,0.6094918043949126
3117,3117.0,37.0,2.0,0.6100648036229233
3118,3118.0,37.0,2.0,0.6099420344011304
3119,3119.0,37.0,2.0,0.6093495664086077
3120,3120.0,37.0,2.0,0.6090289562934087
3121,3121.0,37.0,2.0,0.6089945945140217
3122,3122.0,37.0,2.0,0.6085785609817769
3123,3123.0,37.0,2.0,0.6077305896242237
3124,3124.0,37.0,2.0,0.6069195740925142
3125,3125.0,37.0,2.0,0.6062498832833256
3126,3126.0,37.0,2.0,0.6054705968584188
3127,3127.0,37.0,2.0,0.6042977576820836
3128,3128.0,37.0,2.0,0.6031372000255116
3129,3129.0,37.0,2.0,0.6019612396946975
3130,3130.0,37.0,2.0,0.6005987119273041
3131,3131.0,37.0,2.0,0.5997667234869491
3132,3132.0,37.0,2.0,0.5987439435621852
3133,3133.0,37.0,2.0,0.5980297073717834
3134,3134.0,37.0,2.0,0.5976399503429594
3135,3135.0,37.0,2.0,0.5973198518926178
3136,3136.0,37.0,2.0,0.596795407929711
3137,3137.0,37.0,2.0,0.5963997686995715
3138,3138.0,37.0,2.0,0.5963518314988664
3139,3139.0,37.0,2.0,0.5963171226635687
3140,3140.0,37.0,2.0,0.596052407393742
3141,3141.0,37.0,2.0,0.5958409550729551
3142,3142.0,37.0,2.0,0.5956849474375959
3143,3143.0,37.0,2.0,0.5955862572724793
3144,3144.0,37.0,2.0,0.5955464340576484
3145,3145.0,37.0,2.0,0.5955666896639434
3146,3146.0,37.0,2.0,0.5956478840485694
3147,3147.0,37.0,2.0,0.5957905109506649
3148,3148.0,37.0,2.0,0.5959946835868708
3149,3149.0,37.0,2.0,0.5962601203468982
3150,3150.0,37.0,2.0,0.5965861304890969
3151,3151.0,37.0,2.0,0.5969715998360243
3152,3152.0,37.0,2.0,0.5974149764700131
3153,3153.0,37.0,2.0,0.59791425642874
3154,3154.0,37.0,2.0,0.5984669694007942
3155,3155.0,37.0,2.0,0.599070164421246
3156,3156.0,37.0,2.0,0.5997203955672148
3157,3157.0,37.0,2.0,0.6004137076534375
3158,3158.0,37.0,2.0,0.6011456219278374
3159,3159.0,37.0,2.0,0.6019111217670919
3160,3160.0,37.0,2.0,0.6027046383722019
3161,3161.0,37.0,2.0,0.603520036464059
3162,3162.0,37.0,2.0,0.604350599979015
3163,3163.0,37.0,2.0,0.6051890177644493
3164,3164.0,37.0,2.0,0.6060273692743384
3165,3165.0,37.0,2.0,0.6068571102648235
3166,3166.0,37.0,2.0,0.6076690584897791
3167,3167.0,37.0,2.0,0.6084533793963816
3168,3168.0,37.0,2.0,0.6091995718206773
3169,3169.0,37.0,2.0,0.6098964536831517
3170,3170.0,37.0,2.0,0.6105321476842965
3171,3171.0,37.0,2.0,0.6110940670001795
3172,3172.0,37.0,2.0,0.611568900978012
3173,3173.0,37.0,2.0,0.6119426008317175
3174,3174.0,37.0,2.0,0.6122003653375002
3175,3175.0,37.0,2.0,0.6123266265294133
3176,3176.0,37.0,2.0,0.6123050353949275
3177,3177.0,37.0,2.0,0.6121184475704994
3178,3178.0,37.0,2.0,0.6117489090371399
3179,3179.0,37.0,2.0,0.6111776418159824
3180,3180.0,37.0,2.0,0.6103850296638516
3181,3181.0,37.0,2.0,0.6093506037688318
3182,3182.0,37.0,2.0,0.6080530284458344
3183,3183.0,37.0,2.0,0.6064700868321683
3184,3184.0,37.0,2.0,0.6045786665831065
3185,3185.0,37.0,2.0,0.6023547455674552
3186,3186.0,37.0,2.0,0.5997733775631222
3187,3187.0,37.0,2.0,0.596808677952685
3188,3188.0,37.0,2.0,0.5934338094189597
2265,2265.0,37.0,3.0,0.3944726057078371
2266,2266.0,37.0,3.0,0.3956798425892439
2267,2267.0,37.0,3.0,0.3970013140685162
2268,2268.0,37.0,3.0,0.3986057294513889
2269,2269.0,37.0,3.0,0.4003920962251304
2270,2270.0,37.0,3.0,0.4018669482977756
2271,2271.0,37.0,3.0,0.4033691429426399
2272,2272.0,37.0,3.0,0.4044740148435418
2273,2273.0,37.0,3.0,0.4050478354132432
2274,2274.0,37.0,3.0,0.4046278012439753
2275,2275.0,37.0,3.0,0.4044437079227949
2276,2276.0,37.0,3.0,0.4042385130596784
2277,2277.0,37.0,3.0,0.4036896028935006
2278,2278.0,37.0,3.0,0.4034880291741058
2279,2279.0,37.0,3.0,0.4029001199318484
2280,2280.0,37.0,3.0,0.4022758786781603
2281,2281.0,37.0,3.0,0.4014673605343959
2282,2282.0,37.0,3.0,0.4005902686808723
2283,2283.0,37.0,3.0,0.3999015251252547
2284,2284.0,37.0,3.0,0.3990361873946967
2285,2285.0,37.0,3.0,0.3980311357635729
2286,2286.0,37.0,3.0,0.3971880169125379
2287,2287.0,37.0,3.0,0.3967205872580551
2288,2288.0,37.0,3.0,0.3962928818266154
2289,2289.0,37.0,3.0,0.3959765201588752
2290,2290.0,37.0,3.0,0.395593534411455
2291,2291.0,37.0,3.0,0.3954835202932053
2292,2292.0,37.0,3.0,0.3949683253128656
2293,2293.0,37.0,3.0,0.394256092308821
2294,2294.0,37.0,3.0,0.3935634705311525
2295,2295.0,37.0,3.0,0.3930648849488038
2296,2296.0,37.0,3.0,0.3922477731786654
2297,2297.0,37.0,3.0,0.3916606021102477
2298,2298.0,37.0,3.0,0.3907850606890238
2299,2299.0,37.0,3.0,0.389891587890108
2300,2300.0,37.0,3.0,0.388905258860508
2301,2301.0,37.0,3.0,0.3884524405442111
2302,2302.0,37.0,3.0,0.3872839385918057
2303,2303.0,37.0,3.0,0.3863649820684998
2304,2304.0,37.0,3.0,0.3856657703906513
2305,2305.0,37.0,3.0,0.3851031984410755
2306,2306.0,37.0,3.0,0.3841779116145278
2307,2307.0,37.0,3.0,0.3833363125388447
2308,2308.0,37.0,3.0,0.3831009918018255
2309,2309.0,37.0,3.0,0.3824810073830108
2310,2310.0,37.0,3.0,0.381485464290553
2311,2311.0,37.0,3.0,0.380519749798465
2312,2312.0,37.0,3.0,0.3796185553652529
2313,2313.0,37.0,3.0,0.3784256222097255
2314,2314.0,37.0,3.0,0.3776303995183697
2315,2315.0,37.0,3.0,0.3768595349209779
2316,2316.0,37.0,3.0,0.3763056577541168
2317,2317.0,37.0,3.0,0.3760529756022573
2318,2318.0,37.0,3.0,0.3757596288060493
2319,2319.0,37.0,3.0,0.3753833027687089
2320,2320.0,37.0,3.0,0.375266107766016
2321,2321.0,37.0,3.0,0.3755005053488042
2322,2322.0,37.0,3.0,0.3761350873300106
2323,2323.0,37.0,3.0,0.3761984436823719
2324,2324.0,37.0,3.0,0.3762544423150538
2325,2325.0,37.0,3.0,0.3764427999741453
2326,2326.0,37.0,3.0,0.3771305788993879
2327,2327.0,37.0,3.0,0.3780090329232358
2328,2328.0,37.0,3.0,0.3784553798625129
2329,2329.0,37.0,3.0,0.3792246985473748
2330,2330.0,37.0,3.0,0.3800766322529491
2331,2331.0,37.0,3.0,0.3806355048669721
2332,2332.0,37.0,3.0,0.3807710694523529
2333,2333.0,37.0,3.0,0.3810415806330079
2334,2334.0,37.0,3.0,0.3811597924044244
2335,2335.0,37.0,3.0,0.381459372207067
2336,2336.0,37.0,3.0,0.3814447202732742
2337,2337.0,37.0,3.0,0.3817111256519826
2338,2338.0,37.0,3.0,0.3820344982787098
2339,2339.0,37.0,3.0,0.3819812890214226
2340,2340.0,37.0,3.0,0.3814447163594232
2341,2341.0,37.0,3.0,0.3807724741779178
2342,2342.0,37.0,3.0,0.3798085733663728
2343,2343.0,37.0,3.0,0.3790386985356052
2344,2344.0,37.0,3.0,0.3783701572278553
2345,2345.0,37.0,3.0,0.377809387080293
2346,2346.0,37.0,3.0,0.3770430702431546
2347,2347.0,37.0,3.0,0.3762463358025769
2348,2348.0,37.0,3.0,0.3756267160834538
2349,2349.0,37.0,3.0,0.3750096376683234
2350,2350.0,37.0,3.0,0.3742359575527768
2351,2351.0,37.0,3.0,0.3732852372112272
2352,2352.0,37.0,3.0,0.3721265750830395
2353,2353.0,37.0,3.0,0.3710917480554115
2354,2354.0,37.0,3.0,0.3701893933369015
2355,2355.0,37.0,3.0,0.3693794796526933
2356,2356.0,37.0,3.0,0.3684537514433862
2357,2357.0,37.0,3.0,0.3674914303733301
2358,2358.0,37.0,3.0,0.3666488233922527
2359,2359.0,37.0,3.0,0.3654309308029398
2360,2360.0,37.0,3.0,0.3649816329739377
2361,2361.0,37.0,3.0,0.364306875502928
2362,2362.0,37.0,3.0,0.3636527090302379
2363,2363.0,37.0,3.0,0.3628556702558544
2364,2364.0,37.0,3.0,0.3624273864488317
2365,2365.0,37.0,3.0,0.3618148025228985
2366,2366.0,37.0,3.0,0.3610005131803704
2367,2367.0,37.0,3.0,0.3600718946903021
2368,2368.0,37.0,3.0,0.3588152843817841
2369,2369.0,37.0,3.0,0.3574906447693765
2370,2370.0,37.0,3.0,0.3558914443472599
2371,2371.0,37.0,3.0,0.3547022356451003
2372,2372.0,37.0,3.0,0.3531908193981517
2373,2373.0,37.0,3.0,0.351625612302716
2374,2374.0,37.0,3.0,0.3499831360411173
2375,2375.0,37.0,3.0,0.349116661392268
2376,2376.0,37.0,3.0,0.3476018055111523
2377,2377.0,37.0,3.0,0.3464578372914528
2378,2378.0,37.0,3.0,0.3454250778955356
2379,2379.0,37.0,3.0,0.3445911793793224
2380,2380.0,37.0,3.0,0.3442356253238954
2381,2381.0,37.0,3.0,0.3442643743263468
2382,2382.0,37.0,3.0,0.344288379551028
2383,2383.0,37.0,3.0,0.3447975762474917
2384,2384.0,37.0,3.0,0.345411501194491
2385,2385.0,37.0,3.0,0.3462153779190138
2386,2386.0,37.0,3.0,0.3467923156586213
2387,2387.0,37.0,3.0,0.3474706789663208
2388,2388.0,37.0,3.0,0.3484769171990177
2389,2389.0,37.0,3.0,0.3489034507623975
2390,2390.0,37.0,3.0,0.3494856908155323
2391,2391.0,37.0,3.0,0.3505291959971116
2392,2392.0,37.0,3.0,0.3515490666344449
2393,2393.0,37.0,3.0,0.353016020501433
2394,2394.0,37.0,3.0,0.3538516735821393
2395,2395.0,37.0,3.0,0.3553122321067276
2396,2396.0,37.0,3.0,0.3565517506763562
2397,2397.0,37.0,3.0,0.3574872870954324
2398,2398.0,37.0,3.0,0.3583879370044405
2399,2399.0,37.0,3.0,0.3597992096411694
2400,2400.0,37.0,3.0,0.3610573424834544
2401,2401.0,37.0,3.0,0.3631390352929249
2402,2402.0,37.0,3.0,0.365041079115504
2403,2403.0,37.0,3.0,0.3662958621144984
2404,2404.0,37.0,3.0,0.3673230234295856
2405,2405.0,37.0,3.0,0.3684631307151096
2406,2406.0,37.0,3.0,0.3700198533960285
2407,2407.0,37.0,3.0,0.3708240350419051
2408,2408.0,37.0,3.0,0.3716469266655237
2409,2409.0,37.0,3.0,0.3727910960236656
2410,2410.0,37.0,3.0,0.3738259282618623
2411,2411.0,37.0,3.0,0.3750930098613971
2412,2412.0,37.0,3.0,0.3757403513879547
2413,2413.0,37.0,3.0,0.3758887425770542
2414,2414.0,37.0,3.0,0.3762289211171838
2415,2415.0,37.0,3.0,0.3764051758367976
2416,2416.0,37.0,3.0,0.3765940993632906
2417,2417.0,37.0,3.0,0.376596077319594
2418,2418.0,37.0,3.0,0.3768496259511754
2419,2419.0,37.0,3.0,0.3771708076779964
2420,2420.0,37.0,3.0,0.377564396512499
2421,2421.0,37.0,3.0,0.3776259051106844
2422,2422.0,37.0,3.0,0.3779913790894667
2423,2423.0,37.0,3.0,0.3784452965868209
2424,2424.0,37.0,3.0,0.3790619636103865
2425,2425.0,37.0,3.0,0.3791537624727543
2426,2426.0,37.0,3.0,0.3790495588221998
2427,2427.0,37.0,3.0,0.3790841876486362
2428,2428.0,37.0,3.0,0.3791712721137912
2429,2429.0,37.0,3.0,0.379085295201723
2430,2430.0,37.0,3.0,0.379141725969878
2431,2431.0,37.0,3.0,0.3793478011052148
2432,2432.0,37.0,3.0,0.3798410924951056
2433,2433.0,37.0,3.0,0.3805303274453094
2434,2434.0,37.0,3.0,0.3812859686667922
2435,2435.0,37.0,3.0,0.3817314025610738
2436,2436.0,37.0,3.0,0.3814013719114802
2437,2437.0,37.0,3.0,0.380885077360314
2438,2438.0,37.0,3.0,0.3809223613812161
2439,2439.0,37.0,3.0,0.3805357887344879
2440,2440.0,37.0,3.0,0.380208548894302
2441,2441.0,37.0,3.0,0.3800231636752371
2442,2442.0,37.0,3.0,0.379575253508819
2443,2443.0,37.0,3.0,0.3790901387781664
2444,2444.0,37.0,3.0,0.378089484427871
2445,2445.0,37.0,3.0,0.37714194314338
2446,2446.0,37.0,3.0,0.3758916169139981
2447,2447.0,37.0,3.0,0.3745487685450011
2448,2448.0,37.0,3.0,0.373113804569793
2449,2449.0,37.0,3.0,0.3720814206997621
2450,2450.0,37.0,3.0,0.370983560578356
2451,2451.0,37.0,3.0,0.370381977778371
2452,2452.0,37.0,3.0,0.3695149124001909
2453,2453.0,37.0,3.0,0.3687532641793967
2454,2454.0,37.0,3.0,0.3684508724933539
2455,2455.0,37.0,3.0,0.3685794352660454
2456,2456.0,37.0,3.0,0.3689594599197495
2457,2457.0,37.0,3.0,0.3691752611570661
2458,2458.0,37.0,3.0,0.3702224485848988
2459,2459.0,37.0,3.0,0.371350103573878
2460,2460.0,37.0,3.0,0.3717238387669876
2461,2461.0,37.0,3.0,0.3727109841460894
2462,2462.0,37.0,3.0,0.3735852488011372
2463,2463.0,37.0,3.0,0.3745119730313731
2464,2464.0,37.0,3.0,0.375495995936598
2465,2465.0,37.0,3.0,0.3768155882025223
2466,2466.0,37.0,3.0,0.3780708214199528
2467,2467.0,37.0,3.0,0.3794859964132191
2468,2468.0,37.0,3.0,0.3807141244501214
2469,2469.0,37.0,3.0,0.3819743580721126
2470,2470.0,37.0,3.0,0.3838128571285701
2471,2471.0,37.0,3.0,0.3858775223753505
2472,2472.0,37.0,3.0,0.3879441406565851
2473,2473.0,37.0,3.0,0.3905121360635851
2474,2474.0,37.0,3.0,0.3924901873072703
2475,2475.0,37.0,3.0,0.3953529195865621
2476,2476.0,37.0,3.0,0.3977256001441814
2477,2477.0,37.0,3.0,0.4002344655266583
2478,2478.0,37.0,3.0,0.4028886338587532
2479,2479.0,37.0,3.0,0.4055146438800819
2480,2480.0,37.0,3.0,0.4076491696845483
2481,2481.0,37.0,3.0,0.4098239582380499
2482,2482.0,37.0,3.0,0.4120982742307834
2483,2483.0,37.0,3.0,0.4139410547256927
2484,2484.0,37.0,3.0,0.4155193156100679
2485,2485.0,37.0,3.0,0.4173953032495076
2486,2486.0,37.0,3.0,0.4188520334785771
2487,2487.0,37.0,3.0,0.420146121679729
2488,2488.0,37.0,3.0,0.4220830012701057
2489,2489.0,37.0,3.0,0.4235428777658428
2490,2490.0,37.0,3.0,0.4242538132061272
2491,2491.0,37.0,3.0,0.4256295263732677
2492,2492.0,37.0,3.0,0.4264617414244634
2493,2493.0,37.0,3.0,0.4274227714363133
2494,2494.0,37.0,3.0,0.4281291656200137
2495,2495.0,37.0,3.0,0.4288770918815969
2496,2496.0,37.0,3.0,0.4298320544574767
2497,2497.0,37.0,3.0,0.4309348809998874
2498,2498.0,37.0,3.0,0.4318306301848599
2499,2499.0,37.0,3.0,0.4325393346669331
2500,2500.0,37.0,3.0,0.4330601329489115
2501,2501.0,37.0,3.0,0.4335976132190056
2502,2502.0,37.0,3.0,0.433943225565029
2503,2503.0,37.0,3.0,0.4340329042459651
2504,2504.0,37.0,3.0,0.4338007754156193
2505,2505.0,37.0,3.0,0.4332395318616606
2506,2506.0,37.0,3.0,0.4327556199729139
2507,2507.0,37.0,3.0,0.4321986135000462
2508,2508.0,37.0,3.0,0.430980268634934
2509,2509.0,37.0,3.0,0.4299871537331602
2510,2510.0,37.0,3.0,0.4278679931784133
2511,2511.0,37.0,3.0,0.4257591671618322
2512,2512.0,37.0,3.0,0.4232648014904248
2513,2513.0,37.0,3.0,0.4213573900646333
2514,2514.0,37.0,3.0,0.4190334831821585
2515,2515.0,37.0,3.0,0.4164788027577564
2516,2516.0,37.0,3.0,0.4136624496653834
2517,2517.0,37.0,3.0,0.4109799538657279
2518,2518.0,37.0,3.0,0.408410140873351
2519,2519.0,37.0,3.0,0.405758863989063
2520,2520.0,37.0,3.0,0.4033124038937534
2521,2521.0,37.0,3.0,0.4008593642589237
2522,2522.0,37.0,3.0,0.3983303178113494
2523,2523.0,37.0,3.0,0.3955817733603216
2524,2524.0,37.0,3.0,0.3933593296820165
2525,2525.0,37.0,3.0,0.3913907597395111
2526,2526.0,37.0,3.0,0.3894897169181383
2527,2527.0,37.0,3.0,0.3880801899282489
2528,2528.0,37.0,3.0,0.3873283710598823
2529,2529.0,37.0,3.0,0.3866949030474401
2530,2530.0,37.0,3.0,0.3862904818074157
2531,2531.0,37.0,3.0,0.3856385716919548
2532,2532.0,37.0,3.0,0.3850897948253759
2533,2533.0,37.0,3.0,0.3841280336658339
2534,2534.0,37.0,3.0,0.3835803514945168
2535,2535.0,37.0,3.0,0.3834837760992596
2536,2536.0,37.0,3.0,0.383434088773157
2537,2537.0,37.0,3.0,0.3829476338533676
2538,2538.0,37.0,3.0,0.3829191437039568
2539,2539.0,37.0,3.0,0.3823165276662199
2540,2540.0,37.0,3.0,0.3820221538297874
2541,2541.0,37.0,3.0,0.3814889394314837
2542,2542.0,37.0,3.0,0.3807468423144026
2543,2543.0,37.0,3.0,0.3800758798501014
2544,2544.0,37.0,3.0,0.3789106750172119
2545,2545.0,37.0,3.0,0.3779547956726241
2546,2546.0,37.0,3.0,0.3775870676789806
2547,2547.0,37.0,3.0,0.3774275821519283
2548,2548.0,37.0,3.0,0.3773428087483762
2549,2549.0,37.0,3.0,0.3774165307023472
2550,2550.0,37.0,3.0,0.3771430878347349
2551,2551.0,37.0,3.0,0.3775714241935581
2552,2552.0,37.0,3.0,0.3787204451529482
2553,2553.0,37.0,3.0,0.3795173383310232
2554,2554.0,37.0,3.0,0.3804372094776712
2555,2555.0,37.0,3.0,0.3814578222732445
2556,2556.0,37.0,3.0,0.3828471272388108
2557,2557.0,37.0,3.0,0.383915504539953
2558,2558.0,37.0,3.0,0.3846967440667267
2559,2559.0,37.0,3.0,0.3862638548224383
2560,2560.0,37.0,3.0,0.3875673221156878
2561,2561.0,37.0,3.0,0.3890345353889807
2562,2562.0,37.0,3.0,0.3904481235598489
2563,2563.0,37.0,3.0,0.3921301875878888
2564,2564.0,37.0,3.0,0.3932130680670687
2565,2565.0,37.0,3.0,0.3942595038039529
2566,2566.0,37.0,3.0,0.3955656399438432
2567,2567.0,37.0,3.0,0.3969633251179559
2568,2568.0,37.0,3.0,0.3986041977827163
2569,2569.0,37.0,3.0,0.3996434236545024
2570,2570.0,37.0,3.0,0.4003570743374535
2571,2571.0,37.0,3.0,0.401334373831974
2572,2572.0,37.0,3.0,0.4016858100850203
2573,2573.0,37.0,3.0,0.4020329135091864
2574,2574.0,37.0,3.0,0.4021682935334531
2575,2575.0,37.0,3.0,0.4026226935687299
2576,2576.0,37.0,3.0,0.4026330152655618
2577,2577.0,37.0,3.0,0.402245852105694
2578,2578.0,37.0,3.0,0.4018222287563652
2579,2579.0,37.0,3.0,0.4017372790957569
2580,2580.0,37.0,3.0,0.4017000082645851
2581,2581.0,37.0,3.0,0.4013864288446802
2582,2582.0,37.0,3.0,0.40134366317354
2583,2583.0,37.0,3.0,0.4014565665171888
2584,2584.0,37.0,3.0,0.4016313948747475
2585,2585.0,37.0,3.0,0.401611462879378
2586,2586.0,37.0,3.0,0.4019044641019104
2587,2587.0,37.0,3.0,0.4015955245009647
2588,2588.0,37.0,3.0,0.4019012609185066
2589,2589.0,37.0,3.0,0.402570741661751
2590,2590.0,37.0,3.0,0.4027052709752532
2591,2591.0,37.0,3.0,0.403057801096074
2592,2592.0,37.0,3.0,0.4031719518446598
2593,2593.0,37.0,3.0,0.4036376334999433
2594,2594.0,37.0,3.0,0.4044203786342477
2595,2595.0,37.0,3.0,0.4048947288013024
2596,2596.0,37.0,3.0,0.4049862828921825
2597,2597.0,37.0,3.0,0.4052283059367915
2598,2598.0,37.0,3.0,0.4055792840668458
2599,2599.0,37.0,3.0,0.4056916355429256
2600,2600.0,37.0,3.0,0.4051735209685719
2601,2601.0,37.0,3.0,0.4049675290555409
2602,2602.0,37.0,3.0,0.4051298977285302
2603,2603.0,37.0,3.0,0.405428915223704
2604,2604.0,37.0,3.0,0.4055704790467949
2605,2605.0,37.0,3.0,0.4054714800685807
2606,2606.0,37.0,3.0,0.4051708494865944
2607,2607.0,37.0,3.0,0.4052349758323815
2608,2608.0,37.0,3.0,0.4048648400160458
2609,2609.0,37.0,3.0,0.4046430768735146
2610,2610.0,37.0,3.0,0.4045115299085515
2611,2611.0,37.0,3.0,0.4048754958149018
2612,2612.0,37.0,3.0,0.4046526587082951
2613,2613.0,37.0,3.0,0.4041158519988004
2614,2614.0,37.0,3.0,0.4031291422307818
2615,2615.0,37.0,3.0,0.4024514545550943
2616,2616.0,37.0,3.0,0.4014476791741158
2617,2617.0,37.0,3.0,0.4006087898275922
2618,2618.0,37.0,3.0,0.3992769414713828
2619,2619.0,37.0,3.0,0.398246826977672
2620,2620.0,37.0,3.0,0.3973357341975085
2621,2621.0,37.0,3.0,0.3968115620791627
2622,2622.0,37.0,3.0,0.3960038798423344
2623,2623.0,37.0,3.0,0.395051410185478
2624,2624.0,37.0,3.0,0.3940085750691707
2625,2625.0,37.0,3.0,0.3934530603663825
2626,2626.0,37.0,3.0,0.3927372983287032
2627,2627.0,37.0,3.0,0.3921669850020226
2628,2628.0,37.0,3.0,0.3913665825989051
2629,2629.0,37.0,3.0,0.3907315035491264
2630,2630.0,37.0,3.0,0.3903040021937011
2631,2631.0,37.0,3.0,0.3897196737377409
2632,2632.0,37.0,3.0,0.3892885759414974
2633,2633.0,37.0,3.0,0.3887192945602832
2634,2634.0,37.0,3.0,0.3876808045931638
2635,2635.0,37.0,3.0,0.3869509441600376
2636,2636.0,37.0,3.0,0.3859129084939477
2637,2637.0,37.0,3.0,0.3847405720512734
2638,2638.0,37.0,3.0,0.3837878200568886
2639,2639.0,37.0,3.0,0.3826286619885352
2640,2640.0,37.0,3.0,0.3814351134333106
2641,2641.0,37.0,3.0,0.3798757379253819
2642,2642.0,37.0,3.0,0.3783668147144393
2643,2643.0,37.0,3.0,0.3776103601991898
2644,2644.0,37.0,3.0,0.377105894409216
2645,2645.0,37.0,3.0,0.3763282013708772
2646,2646.0,37.0,3.0,0.374944087020236
2647,2647.0,37.0,3.0,0.3735176108268847
2648,2648.0,37.0,3.0,0.3722478707058828
2649,2649.0,37.0,3.0,0.3715006645279062
2650,2650.0,37.0,3.0,0.3712363023187474
2651,2651.0,37.0,3.0,0.3710287097401715
2652,2652.0,37.0,3.0,0.370729593577678
2653,2653.0,37.0,3.0,0.3707663213613557
2654,2654.0,37.0,3.0,0.370801261791111
2655,2655.0,37.0,3.0,0.3711076496676762
2656,2656.0,37.0,3.0,0.3718958794978969
2657,2657.0,37.0,3.0,0.372628916655336
2658,2658.0,37.0,3.0,0.373390367240912
2659,2659.0,37.0,3.0,0.3741993359325174
2660,2660.0,37.0,3.0,0.3752172995940411
2661,2661.0,37.0,3.0,0.3760996502868843
2662,2662.0,37.0,3.0,0.3770611213680142
2663,2663.0,37.0,3.0,0.3778916854587749
2664,2664.0,37.0,3.0,0.3785649373003149
2665,2665.0,37.0,3.0,0.3788538828432627
2666,2666.0,37.0,3.0,0.3793310881661453
2667,2667.0,37.0,3.0,0.3793284486264941
2668,2668.0,37.0,3.0,0.3790965883647772
2669,2669.0,37.0,3.0,0.3787452983106922
2670,2670.0,37.0,3.0,0.3781065301041288
2671,2671.0,37.0,3.0,0.3776448621690323
2672,2672.0,37.0,3.0,0.3771664612513832
2673,2673.0,37.0,3.0,0.3764985223026669
2674,2674.0,37.0,3.0,0.3757586457121535
2675,2675.0,37.0,3.0,0.3753755926852744
2676,2676.0,37.0,3.0,0.3750354790447477
2677,2677.0,37.0,3.0,0.3744684306440957
2678,2678.0,37.0,3.0,0.3738563069522453
2679,2679.0,37.0,3.0,0.3735839931317624
2680,2680.0,37.0,3.0,0.3734196340857051
2681,2681.0,37.0,3.0,0.3732647919273327
2682,2682.0,37.0,3.0,0.3730102476455414
2683,2683.0,37.0,3.0,0.3729275583119629
2684,2684.0,37.0,3.0,0.3728875909449046
2685,2685.0,37.0,3.0,0.3724884667246437
2686,2686.0,37.0,3.0,0.3722889680817879
2687,2687.0,37.0,3.0,0.3715176656859178
2688,2688.0,37.0,3.0,0.371224505658947
2689,2689.0,37.0,3.0,0.3711624338594057
2690,2690.0,37.0,3.0,0.3708853099716164
2691,2691.0,37.0,3.0,0.3709968394866825
2692,2692.0,37.0,3.0,0.37055312012776
2693,2693.0,37.0,3.0,0.3694816751885974
2694,2694.0,37.0,3.0,0.3687343981592975
2695,2695.0,37.0,3.0,0.3682276650152666
2696,2696.0,37.0,3.0,0.367331181605081
2697,2697.0,37.0,3.0,0.3664710085366812
2698,2698.0,37.0,3.0,0.3655677167708651
2699,2699.0,37.0,3.0,0.3649393546972471
2700,2700.0,37.0,3.0,0.3642419907676922
2701,2701.0,37.0,3.0,0.3633507954504055
2702,2702.0,37.0,3.0,0.3627382612677908
2703,2703.0,37.0,3.0,0.3618201732065793
2704,2704.0,37.0,3.0,0.3611501920184783
2705,2705.0,37.0,3.0,0.3608766958480858
2706,2706.0,37.0,3.0,0.3604503705742495
2707,2707.0,37.0,3.0,0.3598772945530402
2708,2708.0,37.0,3.0,0.3594722789965728
2709,2709.0,37.0,3.0,0.3592338443446558
2710,2710.0,37.0,3.0,0.3583794828618996
2711,2711.0,37.0,3.0,0.3573300550437776
2712,2712.0,37.0,3.0,0.3565019858776659
2713,2713.0,37.0,3.0,0.356113817387012
2714,2714.0,37.0,3.0,0.355378591229406
